DBpedia_URL;http://dbpedia.org/class/yago/AdministrativeDistrict108491826;http://dbpedia.org/class/yago/Area108497294;http://dbpedia.org/class/yago/Capital108518505;http://dbpedia.org/class/yago/CapitalsInAfrica;http://dbpedia.org/class/yago/CapitalsInAsia;http://dbpedia.org/class/yago/CapitalsInEurope;http://dbpedia.org/class/yago/Center108523483;http://dbpedia.org/class/yago/City108524735;http://dbpedia.org/class/yago/District108552138;http://dbpedia.org/class/yago/GeographicalArea108574314;http://dbpedia.org/class/yago/Municipality108626283;http://dbpedia.org/class/yago/Seat108647945;http://dbpedia.org/class/yago/Site108651247;http://dbpedia.org/class/yago/Tract108673395;http://dbpedia.org/class/yago/UrbanArea108675967;http://dbpedia.org/ontology/City;http://schema.org/City;http://umbel.org/umbel/rc/City;http://umbel.org/umbel/rc/Location_Underspecified;http://umbel.org/umbel/rc/PopulatedPlace;http://umbel.org/umbel/rc/Village;Clusters
http://dbpedia.org/resource/Vancouver;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Zurich;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Vienna;1;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Bern;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Sydney;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Geneva;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Auckland;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Copenhagen;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Helsinki;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Amsterdam;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Frankfurt;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3
http://dbpedia.org/resource/Munich;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Melbourne;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;2
http://dbpedia.org/resource/Honolulu;0;1;1;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1
http://dbpedia.org/resource/San_Francisco;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Oslo;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Perth;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3
http://dbpedia.org/resource/Brussels;1;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Toronto;1;1;1;0;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1
http://dbpedia.org/resource/Adelaide;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Luxembourg;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;3
http://dbpedia.org/resource/Stockholm;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Paris;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;4
http://dbpedia.org/resource/Brisbane;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Montreal;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Tokyo;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Berlin;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/Hamburg;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Wellington;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Ludwigshafen;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;3
http://dbpedia.org/resource/Lyon;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;3
http://dbpedia.org/resource/Atlanta;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/London;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Calgary;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Kobe;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Seattle;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Dublin;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Los_Angeles;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Yokohama;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Singapore;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;4
